square_feet,Actual,Predicted,Difference
306140,48.1,43.021347810047516,5.078650664073578
57189,32.4,27.325558905161923,5.074442620716983
60096,64.0,58.925563981466794,5.074436018533206
35990,191.517,186.44576044651237,5.071237844503258
77500,87.99,82.92114105555942,5.068856808210114
51622,109.14,104.07337745429024,5.066621935358199
21168,35.625,30.55925140608615,5.065748593913849
84346,85.75,80.68991739838278,5.060082601617225
428647,1365.0,1359.9465007974802,5.053499202519788
40531,57.64,52.5972738210826,5.042725568565835
11419,9.0,3.964827332233646,5.0351726677663535
96336,22.2,17.166916002024095,5.033084760915358
11270,16.7,11.670955286483407,5.029045476456046
51688,87.8658,82.83793987884553,5.027859071349781
233863,293.225,288.1978690022786,5.027137101237031
50552,218.818,213.79266891273667,5.025324251325827
69300,42.02,37.01725278198721,5.002747675776462
17220,48.125,43.124059381666974,5.000940618333026
387638,67.71,62.709790158800075,5.000208925672581
162549,125.22,120.2215696136214,4.998431607081727
13512,19.1,14.10217560088639,4.997824780583336
207115,480.31,475.3141157367733,4.995881821820433
53860,76.931,71.93530689627042,4.9956928595889565
287419,131.993,127.00076750364413,4.9922287121761855
30949,33.26,28.272343008128818,4.987655313404385
41241,38.0,33.01440978901789,4.98559021098211
74180,57.69,52.70538831837568,4.984610308333302
30495,54.2,49.227378209349425,4.972622553590028
27995,40.6718,35.69987448207459,4.971924223980096
15489,56.0,51.02872443251431,4.971275567485691
61204,122.5,117.53228329946366,4.967716700536343
17077,46.0,41.03909480832238,4.960905191677618
72800,80.8,75.8490683537759,4.950934697981907
87187,68.692,63.74561741024058,4.946383932532861
44784,30.0,25.05864789080191,4.941352109198089
44784,30.0,25.05864789080191,4.941352109198089
4581,12.42,7.484612987329101,4.935387088964844
187041,183.225,178.29035800293548,4.934648100580148
6431,22.93,17.996440658666852,4.933559646508929
12316,22.62,17.686612558168754,4.933388281064644
24463,38.0,33.068301484688234,4.931698515311766
14561,176.0,171.07155959304185,4.928440406958146
4773,25.025,20.101508729557995,4.923490888972278
43910,54.9802,50.05703918251732,4.9231625386740845
41329,40.9,35.97689182707369,4.923109698805213
23903,42.089,37.16730312616275,4.921697575741547
8805,10.0925,5.173483998605427,4.919015734365765
2582,7.68,2.764803325216886,4.915196503121737
149704,111.6,106.69170156945394,4.908296904667154
93897,346.314,341.40743705984255,4.906558301485575
64024,54.25,49.345865967876115,4.904134032123885
58307,59.0167,54.11843626329468,4.898264481334223
62242,114.5,109.60821651990702,4.8917834800929825
12152,12.6725,7.784094299998703,4.888405356678543
51622,108.95,104.07337745429024,4.876619493951949
57189,32.2,27.325558905161923,4.87444185777753
279840,703.5,698.6256467920473,4.8743532079527085
43992,249.95,245.07974080121127,4.870256147030915
69754,55.0,50.13595029807898,4.864049701921019
10559,25.207,20.34537377089695,4.861626961524927
10559,25.207,20.34537377089695,4.861626961524927
15420,27.04,22.184755093180282,4.855245822347062
40611,36.9,32.049296199288236,4.8507053265906706
110919,97.1793,92.33023834882397,4.849060052054938
9813,23.83,18.994625230529206,4.835374693176849
62279,76.6809,71.84595430030758,4.8349462734228865
1760,22.61,17.77692946346299,4.833071146888571
8000,24.75,19.91876652518705,4.831233474812951
99946,88.867,84.0466326015368,4.820364163599919
93313,62.1,57.281569807338386,4.818428666782708
61439,30.15,25.338672833840796,4.811326784689477
43143,28.9638,24.155083649438474,4.808716780859378
20291,18.425,13.617885556631236,4.80711368042931
128044,121.95,117.1487416644861,4.801255283756092
19446,66.375,61.575486210799156,4.799513789200844
23815,18.7382,13.949801778739879,4.78839745526891
59400,64.34,59.55704682367732,4.782949514213307
43400,27.8,23.021419967731944,4.778579269328603
66200,106.73,101.95519577413693,4.774807582796669
57189,32.1,27.325558905161923,4.7744395689591705
21582,19.4125,14.638583031003636,4.773917350466091
5374,6.0,1.2313985892947161,4.768601410705283
17927,33.71,28.943953453402244,4.766045631070412
108392,96.0,91.23442179468206,4.7655782053179365
86786,77.0,72.24528804602814,4.754711953971864
164206,638.563,633.8106849402451,4.752303341004904
96929,40.2,35.453775503813034,4.746225259126419
62800,130.16,125.41469576714209,4.745307894967283
40629,13.225,8.48171411542149,4.743286266048237
38598,70.0,65.25679238145119,4.743207618548809
23903,41.91,37.16730312616275,4.742696721249359
31233,29.0,24.265573110267272,4.7344268897327275
65663,85.9,81.17271682915242,4.727284696726485
25139,29.3,24.574304279715843,4.725694957344704
37775,35.0,30.275287860848188,4.724712139151812
9309,42.01,37.289655207317,4.720343114216206
71994,52.2521,47.53316412692653,4.71893777126683
13224,25.55,20.831168170893967,4.7188310661665795
9392,25.17,20.452303864883426,4.717696211410519
207000,479.53,474.81716252666666,4.712836252630211
19876,19.25,14.542466091451235,4.707533908548765
51483,33.0,28.29415681686065,4.705843183139351
12506,16.52,11.814164213119254,4.705836244644418
18414,51.25,46.547193360977445,4.702806639022555
31075,20.6,15.899199788306808,4.700800593162919
2956,6.375,1.6792824400382003,4.6957175599618
16135,25.0,20.306355053971384,4.693644946028616
17709,35.75,31.064765207702916,4.685234792297084
7292,22.5,17.815661201514253,4.684338798485747
3648,11.7083,7.02401322970164,4.68428640713918
34072,48.0,43.31795448611616,4.682045513883843
14585,20.9125,16.231023736613114,4.6814766448566125
10733,25.46,20.779457008483618,4.680542075989038
43400,27.7,23.021419967731944,4.678580795207509
40531,57.26,52.5972738210826,4.662724500450601
4589,25.45,20.789902927443496,4.660097835495957
5013,16.21,11.552095354197538,4.657903730275118
19876,19.2,14.542466091451235,4.657534671488218
144086,61.63,56.97404150683351,4.655959561281726
144086,61.63,56.97404150683351,4.655959561281726
5033,15.92,11.264906586152822,4.655093490141123
53234,106.25,101.59823949114269,4.651760508857308
53234,106.25,101.59823949114269,4.651760508857308
44352,39.0,34.35038839955675,4.649611600443251
194188,215.0,210.35453750199278,4.64546249800722
72958,52.935,48.289918767259365,4.64508260603165
180625,179.2,174.55966251261353,4.6403344356286595
152559,302.0,297.36405343594816,4.635946564051835
16351,19.55,14.91415960726085,4.6358396297996975
64113,86.66,82.02477535511987,4.635228306989504
71936,69.568,64.93459992623426,4.633400867222775
4336,9.1,4.469772306554121,4.630228074915606
15913,41.21,36.58207433605272,4.627924748419936
91254,103.0,98.3964828793077,4.6035171206923025
136522,137.55,132.94986803481342,4.600135016944392
71421,104.43,99.82992526136076,4.600075043815025
11935,17.43,12.830011509381842,4.599988795793939
17262,48.14,43.544754865063304,4.595244524585134
110000,100.57,95.97805314507585,4.591946549748371
9392,25.03,20.452303864883426,4.577696821762082
10174,25.0,20.42422967790555,4.575770322094449
187174,356.99,352.41482775024036,4.575162484134637
18474,13.0,8.427080509688045,4.572919490311955
182500,191.81,187.2399092969563,4.570088261637437
128044,121.717,117.1487416644861,4.568261204166248
26325,23.63,19.062774038055142,4.567225122711459
25401,48.6485,44.083301216440105,4.5651973187161445
20372,16.0,11.44082890127547,4.55917109872453
8726,15.31,10.75529017489369,4.55471024472301
9894,25.3333,20.781103170505027,4.5521964663357934
84346,85.24,80.68991739838278,4.550080465386756
20986,24.0,19.452100858827336,4.547899141172664
20986,24.0,19.452100858827336,4.547899141172664
78550,25.99,21.444047625618218,4.545952145499946
31614,18.9,14.355366460165289,4.544633158364984
27071,26.375,21.831712383191665,4.543287616808335
9941,25.23,20.70043334178047,4.529566200455857
11270,16.2,11.670955286483407,4.529045476456046
24456,107.025,102.49922772539561,4.525773800483293
116854,76.525,72.00819351848972,4.516808007389187
116854,76.525,72.00819351848972,4.516808007389187
31300,48.0,43.48990293064921,4.510097069350792
31300,48.0,43.48990293064921,4.510097069350792
31300,48.0,43.48990293064921,4.510097069350792
31300,48.0,43.48990293064921,4.510097069350792
31300,48.0,43.48990293064921,4.510097069350792
75650,55.34,50.84006241374371,4.4999377388441815
44352,38.85,34.35038839955675,4.499610074564345
5447,9.155,4.658557203707558,4.496442529263633
157113,16.47,11.977464329187958,4.492534984166534
177708,168.0,163.50905549379706,4.490944506202936
5258,98.18,93.69021088726765,4.489789417908128
11470,20.748,16.263185581202844,4.484813610081336
15950,29.49,25.01212443587843,4.477875335239734
40629,12.95,8.48171411542149,4.468285693843647
40142,200.417,195.9503806263049,4.466626819984157
2260,14.559,10.09967349401458,4.4593265212442095
15326,14.5,10.04102966568041,4.45897033431959
45086,32.0,27.544218091023907,4.455781908976093
44218,47.96,43.516435268554595,4.443563815918061
86323,82.19,77.74988560464969,4.440116836756559
563782,611.0,606.5622168709724,4.4377831290275935
23067,14.6,10.163375748264333,4.436624633205394
31829,36.8,32.364589419982856,4.435409817077691
46204,101.535,97.10717844999947,4.427825212109909
5839,33.4583,29.032411207219496,4.425890336969957
75929,474.033,469.61170027226115,4.421289229691979
8836,20.8339,16.412845132063698,4.421055319596459
34875,18.85,14.432802696542378,4.417197684927348
1536,12.3333,7.92284503604208,4.41045460079874
4336,8.88,4.469772306554121,4.410227807886797
22000,65.57,61.16436187749794,4.40563781732628
11910,25.84,21.445607696691635,4.394392455896256
62242,114.0,109.60821651990702,4.3917834800929825
8000,24.31,19.91876652518705,4.391232940755334
109000,91.32,86.93123716638574,4.388762528438477
115288,139.9,135.51306676948488,4.386927126999495
1473,9.31,4.924128863494182,4.385871556122517
28862,77.7,73.31426962211711,4.385727326125078
128044,121.533,117.1487416644861,4.3842554668615605
14219,33.188,28.804461659647412,4.383538065694385
40531,56.97,52.5972738210826,4.372727399620523
2000,6.76,2.3903357641541625,4.3696644647276734
53077,35.377,31.008180533962054,4.368818367405133
68693,292.7,288.3336933551416,4.366318851889673
39558,42.8731,38.51438208472304,4.35871819603868
53303,429.55,425.19307893756763,4.356908855401116
195437,297.908,293.5527209995151,4.355268502438037
25401,48.4323,44.083301216440105,4.348999351186848
8836,20.7587,16.412845132063698,4.34585428505056
117054,100.029,95.68483085440359,4.344168474209695
555243,451.2,446.860206871798,4.339805335233223
4583,20.79,16.451960637272258,4.338040278255086
47007,45.5333,41.20119199898918,4.33210649344246
11270,16.0,11.670955286483407,4.329044713516593
16052,37.0,32.67135122639709,4.328648773602907
157113,16.3,11.977464329187958,4.322534907872589
43007,55.7133,51.39110744937759,4.322191348229829
8073,12.1425,7.821395810940874,4.32110411276518
30000,22.72,18.401750384897426,4.318248928457066
70040,86.402,82.08388411923272,4.318116308013373
26325,23.38,19.062774038055142,4.317225122711459
220703,1307.68,1303.365986529714,4.314067181223436
10762,17.21,12.899733603754115,4.310265480718542
24345,93.84,89.53394780118853,4.306048536702093
50846,37.0,32.694485144086485,4.305514855913515
11143,28.18,23.877902974087156,4.302097331088625
157723,153.52,149.21804151294924,4.301962759511696
46037,25.9616,21.662840437628937,4.298758912346649
168696,110.0,105.70833076013291,4.29166923986709
17927,33.23,28.943953453402244,4.286046088834084
13220,25.0,20.715090028190367,4.284909971809633
13220,25.0,20.715090028190367,4.284909971809633
12088,7.8,3.5213626383223864,4.2786375524124765
59326,22.051,17.773411595252313,4.277588999840461
148829,204.43,200.15346486354,4.276527812241255
45240,95.8051,91.53120554385463,4.273893943450062
8836,20.6835,16.412845132063698,4.2706551578532945
557217,66.98,62.70971209493002,4.270291262003575
205472,373.07,368.8126989194217,4.257308404797072
5680,11.6667,7.411615926602808,4.255084436556372
137040,126.03,121.77975418745667,4.2502445918402
20804,22.21,17.963342835001335,4.246656249471322
31614,18.6,14.355366460165289,4.2446339213044375
7732,19.31,15.0691541903668,4.240845275575582
75650,55.08,50.84006241374371,4.239939417310978
32841,27.74,23.50081991584786,4.239179855270304
442438,1587.23,1583.0083855525718,4.221594916178219
56637,114.5,110.28639682585973,4.213603174140275
304333,1517.29,1513.0803304467377,4.209708615762338
2260,14.303,10.09967349401458,4.203326956119698
26507,63.4167,59.21928039186098,4.19741806394957
153999,192.0,187.80271157268805,4.197288427311946
20864,10.9,6.704201026367895,4.195798592162379
166814,87.925,83.7316363770681,4.193366674689713
9849,9.1,4.908479124607517,4.1915212568622096
27685,11.273,7.083905276802239,4.189094486686531
20644,43.89,39.70322013848217,4.186779251166264
36562,101.73,97.54477160197824,4.185231754955353
16000,48.84,44.6661144648601,4.17388568772779
22524,30.0,25.82641212471668,4.173587875283321
77844,91.71,87.54997850088311,4.160020583589542
14839,11.21,7.051325711203852,4.158674326943121
20291,17.775,13.617885556631236,4.157114061899037
5033,15.42,11.264906586152822,4.155093490141123
17132,19.37,15.217421979690537,4.152578859542862
73277,168.0,163.85076775230544,4.149232247694556
73277,168.0,163.85076775230544,4.149232247694556
73277,168.0,163.85076775230544,4.149232247694556
23432,56.8075,52.65943805968158,4.148060872203189
7589,6.7,2.5534769713934726,4.1465228378716645
222434,147.692,143.55125915533304,4.140742187440395
35936,45.1667,41.028803311034586,4.13789514477596
62893,33.6,29.47818948660198,4.121808987519113
31283,73.55,69.4308234206956,4.1191796310622095
53194,17.1,12.984236452706801,4.1157639287629255
9309,41.4,37.289655207317,4.110346318561909
20291,17.725,13.617885556631236,4.10711482483849
5630,15.2917,11.196253706585187,4.095446656573992
24643,68.07,63.979317808113954,4.090681886710264
8773,7.83,3.7485298276742935,4.081470096031762
7133,35.49,31.410553472373927,4.07944820609287
10174,24.5,20.42422967790555,4.075770322094449
10174,24.5,20.42422967790555,4.075770322094449
6944,24.84,20.771191659038372,4.068808493549518
60086,90.15,86.08153731823951,4.068464207639394
17104,16.15,12.083384044584836,4.0666155739454375
3200,8.125,4.059141331850045,4.065858668149955
12000,31.5,27.434390732131156,4.065609267868844
77055,91.4232,87.3578962899231,4.065306224725333
30810,47.41,43.34839231441704,4.061607532995069
95100,106.15,102.09205448865687,4.057947037222036
6351,19.3333,15.27544027821407,4.05785935862675
2260,14.1563,10.09967349401458,4.0566260970498735
89315,31.91,27.85605975612943,4.05394009128268
34758,27.0,22.946292666346395,4.053707333653605
428647,1364.0,1359.9465007974802,4.053499202519788
56388,76.981,72.92864052983418,4.052362277783004
28191,12.3,8.248654018671253,4.05134617206361
2210,7.72,3.6714749079922306,4.04852488219942
31614,18.4,14.355366460165289,4.044633158364984
18277,16.45,12.405785971426027,4.044214791513426
27071,25.875,21.831712383191665,4.043287616808335
5013,15.59,11.552095354197538,4.037904798390352
23012,13.2495,9.212655960348595,4.036844314309608
122922,320.746,316.7091629641167,4.036839233148953
124197,70.5,66.46660534492845,4.033394655071547
96336,21.2,17.166916002024095,4.033084760915358
39788,24.63,20.60702695546327,4.022972205303333
12754,28.43,24.418374203055837,4.011626102119944
6625,9.32,5.3125458559730445,4.007453838851174
45348,40.0,35.993275975793495,4.006724024206505
46230,38.0,33.994873421229734,4.005126578770266
37107,141.038,137.03620508662948,4.001789298136146
14839,11.05,7.051325711203852,3.9986744795310116
86465,160.0,156.01211916823806,3.9878808317619416
32766,42.3333,38.34689649346052,3.9864050507289335
3200,8.0417,4.059141331850045,3.982559031309135
103286,202.379,198.39764755015386,3.981350252580512
144000,70.13,66.1521936565581,3.9778035968598715
37107,141.014,137.03620508662948,3.9778024817298956
